WigleWifi-1.4,appRelease=2.26,model=Uniden C505,release=5.1,device=Uniden C505,display=V510_IS_CY_MT6735M_L1_V1.4,board=MT6735P,brand=Uniden
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
04:8d:38:08:03:70,MAda2015,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:25:24,9,-80,32.1218416666667,35.25589,559.1,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:25:27,0,-97,32.1216633333333,35.2560933333333,562.5,2.29999995231628,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:28,11,-63,32.1216216666667,35.2561783333333,563.2,2.29999995231628,WIFI
c8:38:70:7e:2b:63,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:25:29,6,-90,32.1215816666667,35.25627,563.9,2.40000009536743,WIFI
f4:28:53:59:a3:a4,Aysar,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:25:30,9,-80,32.121545,35.2563633333333,564.7,2.40000009536743,WIFI
c8:38:70:7e:2b:63,AndroidAP,[WPA2-PSK-CCMP][ESS],2017-11-07 08:25:33,6,-84,32.1214283333333,35.2566366666667,565.7,2.40000009536743,WIFI
04:8d:38:08:03:70,MAda2015,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:25:37,9,-82,32.1212033333333,35.2569533333333,567.6,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:25:40,0,-97,32.1209633333333,35.257095,569.9,2.29999995231628,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:44,11,-70,32.1205916666667,35.25717,572.5,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:25:51,0,-97,32.11993,35.2572716666667,577,2.29999995231628,GSM
fe:41:5f:cd:4b:0a,iPhone,[WPA2-PSK-CCMP][ESS],2017-11-07 08:25:52,1,-80,32.1198283333333,35.25729,578.1,2.29999995231628,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:55,11,-74,32.1195233333333,35.2573366666667,580.2,2.40000009536743,WIFI
fe:41:5f:cd:4b:0a,iPhone,[WPA2-PSK-CCMP][ESS],2017-11-07 08:25:55,1,-72,32.1195233333333,35.2573366666667,580.2,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:25:59,11,-69,32.119135,35.2574016666667,582.6,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:26:02,0,-97,32.1188416666667,35.25748,584.1,2.40000009536743,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:26:09,11,-70,32.11802,35.2575233333333,588.4,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:26:11,0,-97,32.1177966666667,35.25751,591,2.29999995231628,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:26:15,11,-63,32.1174416666667,35.2574366666667,595.3,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:26:31,0,-97,32.11679,35.25731,604.7,2.40000009536743,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:26:47,11,-89,32.1164383333333,35.2572466666667,607.6,2.40000009536743,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:27:15,11,-84,32.1163483333333,35.2572266666667,607.4,1.5,WIFI
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:27:23,11,-78,32.1162483333333,35.2572133333333,607.6,2.09999990463257,WIFI
c8:14:51:96:76:94,HUAWEI_ALE-L21_2CAD,[WPA2-PSK-CCMP][ESS],2017-11-07 08:27:43,11,-93,32.1159666666667,35.2571966666667,608.9,2.20000004768372,WIFI
c8:14:51:96:76:94,HUAWEI_ALE-L21_2CAD,[WPA2-PSK-CCMP][ESS],2017-11-07 08:27:46,11,-86,32.115905,35.257195,608.9,2.20000004768372,WIFI
c8:14:51:96:76:94,HUAWEI_ALE-L21_2CAD,[WPA2-PSK-CCMP][ESS],2017-11-07 08:27:48,11,-81,32.1158533333333,35.257195,608.8,2.09999990463257,WIFI
c8:14:51:96:76:94,HUAWEI_ALE-L21_2CAD,[WPA2-PSK-CCMP][ESS],2017-11-07 08:27:49,11,-64,32.1158216666667,35.257195,608.5,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:27:50,0,-97,32.1157883333333,35.2571966666667,608.5,2.09999990463257,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:28:01,11,-88,32.115245,35.2571016666667,606,2.09999990463257,WIFI
ac:f1:df:a0:a5:41,Ido10,[WPA2-PSK-CCMP][ESS],2017-11-07 08:28:01,11,-94,32.115245,35.2571016666667,606,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:08,0,-97,32.1147466666667,35.2572083333333,605.3,2.09999990463257,GSM
f8:df:a8:7d:7a:96,Kkrr@,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:28:13,11,-89,32.114175,35.25721,606.1,2.09999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:17,0,-97,32.1136166666667,35.2572133333333,606.6,2.20000004768372,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:28:22,3,-90,32.11283,35.25723,606.8,2.20000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:24,0,-97,32.1124733333333,35.257235,605.9,2.20000004768372,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:28:28,3,-90,32.1116766666667,35.2572466666667,603.7,2.20000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:29,0,-97,32.1114583333333,35.2572516666667,602.8,2.20000004768372,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:28:33,3,-90,32.1105183333333,35.2572716666667,598.7,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:34,0,-97,32.110275,35.25727,597.7,2.29999995231628,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:39,0,-97,32.1091116666667,35.2571116666667,589,2.29999995231628,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:44,0,-97,32.1080966666667,35.2566666666667,579.5,2.29999995231628,GSM
ec:08:6b:75:9c:db,amer.2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:28:46,1,-89,32.1077316666667,35.2564183333333,575.9,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:50,0,-97,32.10706,35.255805,569.6,2.29999995231628,GSM
ec:08:6b:75:9c:db,amer.2017,[WPA2-PSK-TKIP][ESS],2017-11-07 08:28:53,1,-89,32.1066083333333,35.2552633333333,563.7,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:28:56,0,-97,32.1061816666667,35.2546566666667,557.1,2.90000009536743,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:01,0,-97,32.1056,35.253545,547.7,3.09999990463257,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:06,0,-97,32.105055,35.2525066666667,538.3,2.90000009536743,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:11,0,-97,32.1044883333333,35.2514083333333,529.4,2.79999995231628,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:16,0,-97,32.1038966666667,35.2503233333333,522.3,2.79999995231628,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:21,0,-97,32.1033166666667,35.2492616666667,515,2.90000009536743,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:29:21,3,-90,32.1033166666667,35.2492616666667,515,2.90000009536743,WIFI
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:29:27,3,-90,32.1026383333333,35.2480816666667,506.6,2.90000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:27,0,-97,32.1026383333333,35.2480816666667,506.6,2.90000009536743,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:33,0,-97,32.1017916666667,35.2470616666667,499,3.20000004768372,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:39,0,-97,32.1006433333333,35.246385,493.7,2.59999990463257,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:45,0,-97,32.0996066666667,35.2460616666667,488,2.5,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:29:46,5,-79,32.0994933333333,35.24604,487.1,2.5,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:29:59,0,-97,32.099665,35.2450483333333,485.7,2.59999990463257,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:30:00,5,-87,32.099775,35.2449933333333,485.7,2.59999990463257,WIFI
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:30:01,5,-82,32.0998933333333,35.24494,485.9,2.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:10,0,-97,32.1006116666667,35.2439616666667,490.6,2.40000009536743,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:30:11,5,-80,32.100605,35.2437916666667,491.4,2.40000009536743,WIFI
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:30:18,3,-89,32.0999766666667,35.2429916666667,496.2,2.40000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:19,0,-97,32.0998266666667,35.24296,497.2,2.29999995231628,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:30:21,5,-83,32.09952,35.2428966666667,498.7,2.40000009536743,WIFI
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:30:25,3,-89,32.09888,35.242755,502.3,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:26,0,-97,32.098705,35.2427166666667,503.4,2.20000004768372,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:30:31,3,-91,32.0978283333333,35.2423733333333,510.5,2.29999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:32,0,-97,32.0976716666667,35.2422516666667,511.9,2.29999995231628,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:30:38,3,-92,32.0969516666667,35.2412483333333,521.1,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:38,0,-97,32.0969516666667,35.2412483333333,521.1,2.70000004768372,GSM
00:27:22:44:ec:43,mohannad2 0599131236,[ESS],2017-11-07 08:30:43,3,-92,32.0967233333333,35.240185,528.9,2.90000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:43,0,-97,32.0967233333333,35.240185,528.9,2.90000009536743,GSM
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:48,0,-97,32.09661,35.23908,537.1,2.79999995231628,GSM
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:30:52,6,-89,32.0963783333333,35.23823,543.7,2.90000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:53,0,-97,32.0962966666667,35.2380283333333,545.4,2.90000009536743,GSM
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:30:58,6,-89,32.0958766666667,35.2370416666667,552.8,2.79999995231628,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:30:59,0,-97,32.0958066666667,35.2368466666667,554.2,2.79999995231628,GSM
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:31:04,6,-89,32.0958316666667,35.235855,562.9,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:05,0,-97,32.0959083333333,35.2356716666667,564.4,2.79999995231628,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:08,6,-91,32.0962066666667,35.2351733333333,569.2,2.79999995231628,WIFI
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:31:11,6,-91,32.0965233333333,35.2346916666667,573.9,2.90000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:12,0,-97,32.0966316666667,35.23453,575.4,3,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:15,6,-91,32.096985,35.23402,580.2,2.90000009536743,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:18,0,-97,32.09731,35.2335116666667,585.3,2.79999995231628,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:21,6,-90,32.0975783333333,35.2329666666667,590.1,2.70000004768372,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:24,0,-97,32.097755,35.2323533333333,594.4,2.70000004768372,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:26,6,-90,32.09783,35.231925,596.6,2.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:29,0,-97,32.0978716666667,35.23126,599.4,2.59999990463257,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:31,6,-90,32.0978466666667,35.2307966666667,601.4,2.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:34,0,-97,32.0977233333333,35.230105,603.8,2.59999990463257,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:36,6,-91,32.0975816666667,35.2296516666667,605.3,2.70000004768372,WIFI
00:14:06:14:90:92,F.i.r.e.N.e.T3,[ESS],2017-11-07 08:31:39,6,-91,32.0972666666667,35.2290166666667,607.7,2.59999990463257,WIFI
42502_12751_4972906,GOLAN T,HSPA;il,2017-11-07 08:31:39,0,-97,32.0972666666667,35.2290166666667,607.7,2.59999990463257,GSM
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:41,6,-90,32.0969866666667,35.2286383333333,609.7,2.5,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:31:43,0,-91,32.0966716666667,35.228275,611.8,2.40000009536743,GSM
00:14:06:14:90:92,F.i.r.e.N.e.T3,[ESS],2017-11-07 08:31:45,6,-91,32.0963366666667,35.22792,613.7,2.5,WIFI
00:14:06:14:90:90,,[WPA-PSK-TKIP][ESS],2017-11-07 08:31:47,6,-90,32.0959933333333,35.2275616666667,615.5,2.59999990463257,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:31:49,0,-91,32.0956533333333,35.2272116666667,617.4,2.70000004768372,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:31:55,0,-97,32.0949566666667,35.2260683333333,622.8,3.29999995231628,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:00,0,-97,32.0952416666667,35.2249683333333,628.2,3.20000004768372,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:07,0,-97,32.0963116666667,35.223975,637.4,2.70000004768372,GSM
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:32:10,6,-87,32.0967933333333,35.2235833333333,637.8,2.5,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:14,0,-97,32.0973716666667,35.222935,639.4,2.59999990463257,GSM
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:32:16,6,-87,32.0976266666667,35.2225416666667,639.6,2.59999990463257,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:19,0,-97,32.0979683333333,35.2218783333333,641.2,2.70000004768372,GSM
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:32:24,6,-83,32.0983183333333,35.22063,645,2.79999995231628,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:24,0,-97,32.0983183333333,35.22063,645,2.79999995231628,GSM
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:32:28,6,-83,32.0984633333333,35.2196,647.3,2.70000004768372,WIFI
04:8d:38:3c:58:2a,** AhMaD ......2017..,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:32:28,6,-91,32.0984633333333,35.2196,647.3,2.70000004768372,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:28,0,-97,32.0984633333333,35.2196,647.3,2.70000004768372,GSM
04:8d:38:3c:58:2a,** AhMaD ......2017..,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:32:33,6,-87,32.0988016666667,35.2184016666667,653.3,2.59999990463257,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:33,0,-97,32.0988016666667,35.2184016666667,653.3,2.59999990463257,GSM
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:32:37,6,-90,32.0992116666667,35.2175583333333,658.1,2.59999990463257,WIFI
04:8d:38:3c:58:2a,** AhMaD ......2017..,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:32:38,6,-87,32.0993133333333,35.2173483333333,659.3,2.59999990463257,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:38,0,-97,32.0993133333333,35.2173483333333,659.3,2.59999990463257,GSM
00:14:06:14:90:91,F.i.r.e.N.e.T,[ESS],2017-11-07 08:32:42,6,-90,32.0996416666667,35.2164833333333,663.4,2.59999990463257,WIFI
68:72:51:22:0e:57,liotech1,[WPA2-PSK-CCMP][ESS],2017-11-07 08:32:43,8,-88,32.0996983333333,35.2162566666667,664.3,2.59999990463257,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:43,0,-97,32.0996983333333,35.2162566666667,664.3,2.59999990463257,GSM
68:72:51:22:0e:57,liotech1,[WPA2-PSK-CCMP][ESS],2017-11-07 08:32:48,8,-88,32.0998116666667,35.2151,667.2,2.70000004768372,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:48,0,-97,32.0998116666667,35.2151,667.2,2.70000004768372,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:53,0,-97,32.0997633333333,35.2139433333333,668.3,2.70000004768372,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:32:58,0,-97,32.0998116666667,35.2127616666667,670.4,2.70000004768372,GSM
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:33:03,0,-97,32.1000716666667,35.2117116666667,672.9,2.70000004768372,GSM
00:27:19:e8:ed:58,AUC,[ESS],2017-11-07 08:33:04,9,-89,32.10015,35.211515,673.1,2.70000004768372,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:33:09,0,-97,32.10059,35.2106883333333,672.8,2.70000004768372,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:33:10,5,-80,32.1006666666667,35.21057,673.2,2.70000004768372,WIFI
00:27:19:e8:ed:58,AUC,[ESS],2017-11-07 08:33:11,9,-89,32.1007383333333,35.2104666666667,673.5,2.70000004768372,WIFI
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:33:12,5,-73,32.100805,35.210375,673.6,2.79999995231628,WIFI
00:0e:f4:de:04:1e,levene,[WPA2-PSK-CCMP][ESS],2017-11-07 08:33:20,1,-89,32.1010783333333,35.2100433333333,675.4,2.59999990463257,WIFI
1c:b9:c4:16:f1:98,Ariel_University,[ESS],2017-11-07 08:33:21,11,-89,32.1010866666667,35.2100483333333,675.3,2.59999990463257,WIFI
14:ae:db:4f:50:75,GuyEmily,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-07 08:33:40,1,-90,32.1013583333333,35.2104733333333,678.1,2,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:33:44,0,-97,32.1016083333333,35.21063,679.8,2.09999990463257,GSM
00:27:19:e8:ed:58,AUC,[ESS],2017-11-07 08:33:47,9,-89,32.1017966666667,35.2107,681.3,2.29999995231628,WIFI
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:33:48,5,-82,32.10186,35.2107166666667,681.8,2.29999995231628,WIFI
00:18:25:16:b0:70,SM-02-06,[WPA-PSK-TKIP][ESS],2017-11-07 08:33:52,1,-88,32.10212,35.2108016666667,684,2.40000009536743,WIFI
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:33:53,6,-86,32.1021883333333,35.2108283333333,684.6,2.40000009536743,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:33:59,0,-97,32.10262,35.21096,687.9,2.40000009536743,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:34:09,5,-86,32.1031283333333,35.2115616666667,691.4,2.5,WIFI
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:34:12,5,-79,32.1032433333333,35.2117316666667,692.5,2.5,WIFI
00:18:25:12:72:f0,Coolnet-Hotspot,[ESS],2017-11-07 08:34:17,6,-90,32.1033883333333,35.2119416666667,693.1,2.29999995231628,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:34:18,0,-97,32.1034183333333,35.211985,693.3,2.29999995231628,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:34:35,5,-79,32.1040766666667,35.212745,690,2.79999995231628,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:34:42,0,-97,32.1042766666667,35.2130066666667,688.9,2.90000009536743,GSM
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:34:45,5,-69,32.1044233333333,35.2131333333333,689.1,2.79999995231628,WIFI
58:70:c6:f4:3c:3c,YICarCam_f43c3c,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:34:46,5,-64,32.1044716666667,35.2131216666667,689.3,2.79999995231628,WIFI
1c:b9:c4:16:cd:18,IT-MNG,[WPA2-PSK-CCMP+TKIP][ESS],2017-11-07 08:35:04,1,-85,32.1047,35.21241,683.9,1,WIFI
96:e9:79:19:eb:79,DIRECT-eR19EB79,[WPA2-PSK-CCMP][WPS][ESS],2017-11-07 08:35:04,1,-88,32.1047,35.21241,683.9,1,WIFI
1c:b9:c4:56:cd:18,Ariel_University,[ESS],2017-11-07 08:35:04,1,-78,32.1047,35.21241,683.9,1,WIFI
1c:b9:c4:15:3a:28,Ariel_University,[ESS],2017-11-07 08:35:04,11,-86,32.1047,35.21241,683.9,1,WIFI
cc:b2:55:e7:7e:ba,Bezeq-NGN_E77EB9,[ESS],2017-11-07 08:35:04,6,-87,32.1047,35.21241,683.9,1,WIFI
42502_22791_5238858,GOLAN T,HSPA;il,2017-11-07 08:36:13,0,-97,32.1043233333333,35.212,683.8,1.89999997615814,GSM
00:90:4c:06:50:ce,Enolog,[WPA2-PSK-CCMP][ESS],2017-11-07 08:36:27,6,-88,32.1041766666667,35.21191,682,1.89999997615814,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:36:27,1,-89,32.1041766666667,35.21191,682,1.89999997615814,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:36:27,1,-89,32.1041766666667,35.21191,682,1.89999997615814,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:36:27,11,-91,32.1041766666667,35.21191,682,1.89999997615814,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:36:33,11,-84,32.1041766666667,35.21191,682,1.89999997615814,WIFI
1c:b9:c4:15:44:88,Ariel_University,[ESS],2017-11-07 08:36:33,6,-86,32.1041766666667,35.21191,682,1.89999997615814,WIFI
00:90:4c:06:50:ce,Enolog,[WPA2-PSK-CCMP][ESS],2017-11-07 08:36:54,6,-80,32.1040666666667,35.21167,679.9,2.09999990463257,WIFI
00:90:4c:06:50:ce,Enolog,[WPA2-PSK-CCMP][ESS],2017-11-07 08:37:00,6,-71,32.1040116666667,35.2115466666667,680.9,2.29999995231628,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:37:00,1,-81,32.1040116666667,35.2115466666667,680.9,2.29999995231628,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:37:00,1,-83,32.1040116666667,35.2115466666667,680.9,2.29999995231628,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:37:02,11,-78,32.1040066666667,35.211535,681.4,2.29999995231628,WIFI
1c:b9:c4:16:e8:f8,Ariel_University,[ESS],2017-11-07 08:37:02,1,-75,32.1040066666667,35.211535,681.4,2.29999995231628,WIFI
8c:0c:90:2e:e8:18,Ariel_University,[ESS],2017-11-07 08:37:02,6,-82,32.1040066666667,35.211535,681.4,2.29999995231628,WIFI
1c:b9:c4:15:41:78,Ariel_University,[ESS],2017-11-07 08:37:05,11,-71,32.1039983333333,35.2115266666667,681.6,2.40000009536743,WIFI
1c:b9:c4:15:44:88,Ariel_University,[ESS],2017-11-07 08:37:05,6,-76,32.1039983333333,35.2115266666667,681.6,2.40000009536743,WIFI
1c:b9:c4:14:36:f8,Ariel_University,[ESS],2017-11-07 08:37:05,1,-73,32.1039983333333,35.2115266666667,681.6,2.40000009536743,WIFI
